22/06/2020,00:53:17,62,75.2
22/06/2020,00:53:20,62,75.2
25/06/2020,17:51:48,87,75.2
25/06/2020,17:51:52,94,80.6
25/06/2020,17:51:54,94,80.6
25/06/2020,17:54:46,94,80.6
25/06/2020,17:54:49,89,80.6
25/06/2020,17:54:52,90,80.6
25/06/2020,17:54:54,90,80.6
25/06/2020,17:54:56,91,80.6
25/06/2020,19:49:00,91,80.6
25/06/2020,19:49:04,94,80.6
25/06/2020,19:49:08,94,80.6
26/06/2020,21:26:56,94,80.6
26/06/2020,21:27:00,76,73.4
26/06/2020,21:27:04,77,73.4
26/06/2020,21:27:06,77,73.4
28/06/2020,00:11:47,72,73.4
28/06/2020,00:11:49,71,75.2
28/06/2020,00:11:52,71,75.2
28/06/2020,00:11:54,71,75.2
30/06/2020,00:38:49,72,75.2
30/06/2020,00:38:54,94,75.2
30/06/2020,00:38:56,94,75.2
30/06/2020,00:38:58,94,77.0
30/06/2020,00:39:13,94,75.2
04/07/2020,01:30:36,94,75.2
04/07/2020,01:30:39,90,73.4
04/07/2020,01:31:00,90,73.4
08/07/2020,02:09:14,84,73.4
08/07/2020,02:09:17,87,73.4
08/07/2020,02:09:19,87,73.4
08/07/2020,02:10:36,87,73.4
16/07/2020,00:36:29,70,73.4
16/07/2020,00:36:33,70,73.4
16/07/2020,00:36:36,70,73.4
16/07/2020,00:36:38,69,75.2
16/07/2020,00:36:43,70,75.2
16/07/2020,00:36:45,69,75.2
16/07/2020,00:36:48,69,75.2
16/07/2020,00:36:50,69,75.2
18/07/2020,19:52:47,87,77.0
18/07/2020,19:52:49,87,77.0
18/07/2020,19:52:55,86,77.0
18/07/2020,19:53:02,86,77.0
20/07/2020,19:40:59,92,80.6
20/07/2020,19:41:01,92,80.6
20/07/2020,20:10:05,92,80.6
20/07/2020,20:10:11,77,78.8
24/07/2020,02:27:22,76,78.8
24/07/2020,02:27:25,95,75.2
24/07/2020,02:27:27,95,75.2
24/07/2020,02:27:29,94,75.2
24/07/2020,02:27:30,94,75.2
24/07/2020,22:10:18,94,75.2
24/07/2020,22:10:23,78,75.2
24/07/2020,22:10:26,78,75.2
24/07/2020,22:10:28,78,75.2
24/07/2020,22:10:30,79,75.2
24/07/2020,22:10:32,79,75.2
28/07/2020,19:32:16,78,75.2
28/07/2020,19:32:19,88,77.0
28/07/2020,19:32:26,89,77.0
28/07/2020,19:32:30,89,77.0
28/07/2020,19:32:34,88,77.0
28/07/2020,19:32:37,89,77.0
30/07/2020,18:27:43,89,77.0
30/07/2020,18:27:46,95,73.4
30/07/2020,18:27:48,95,73.4
30/07/2020,18:27:54,95,73.4
30/07/2020,18:27:56,95,73.4
30/07/2020,18:27:57,95,73.4
31/07/2020,03:13:47,95,75.2
31/07/2020,03:13:51,95,71.6
31/07/2020,03:13:55,95,71.6
31/07/2020,03:13:58,95,71.6
31/07/2020,03:14:04,95,71.6
31/07/2020,03:55:23,95,71.6
31/07/2020,03:55:24,95,73.4
31/07/2020,03:55:27,95,73.4
02/08/2020,15:58:15,95,73.4
02/08/2020,15:58:19,93,75.2
02/08/2020,15:58:21,93,75.2
02/08/2020,15:58:24,93,75.2
02/08/2020,15:58:25,93,75.2
02/08/2020,15:58:27,93,75.2
02/08/2020,15:58:32,93,75.2
02/08/2020,16:28:05,92,75.2
02/08/2020,16:28:07,86,75.2
02/08/2020,16:28:13,86,75.2
02/08/2020,16:28:17,87,75.2
02/08/2020,16:44:18,87,75.2
02/08/2020,16:44:21,83,75.2
02/08/2020,16:44:28,82,75.2
02/08/2020,16:44:29,81,75.2
02/08/2020,16:44:32,81,75.2
02/08/2020,16:44:33,81,75.2
02/08/2020,16:44:35,82,75.2
04/08/2020,01:44:49,63,80.6
04/08/2020,01:44:53,54,77.0
04/08/2020,01:44:57,54,77.0
04/08/2020,01:44:58,53,77.0
04/08/2020,01:45:00,54,77.0
04/08/2020,01:45:02,55,77.0
04/08/2020,01:45:05,55,77.0
04/08/2020,01:45:06,55,77.0
11/08/2020,06:18:27,56,78.8
11/08/2020,06:18:30,86,73.4
11/08/2020,06:18:32,86,73.4
11/08/2020,06:18:41,86,73.4
11/08/2020,06:18:45,87,73.4
